      26.93000000      -1.19805194      -0.93304009
      26.94000000      -1.19458128      -0.92823555
      26.95000000      -1.19104368      -0.92343835
      26.96000000      -1.18744051      -0.91864923
      26.97000000      -1.18377316      -0.91386894
      26.98000000      -1.18004302      -0.90909816
      26.99000000      -1.17625149      -0.90433759
      27.00000000      -1.17239997      -0.89958792
      27.01000000      -1.16848990      -0.89484978
      27.02000000      -1.16452268      -0.89012382
      27.03000000      -1.16049975      -0.88541066
      27.04000000      -1.15642255      -0.88071091
      27.05000000      -1.15229251      -0.87602515
      27.06000000      -1.14811107      -0.87135395
      27.07000000      -1.14387967      -0.86669787
      27.08000000      -1.13959975      -0.86205745
      27.09000000      -1.13527275      -0.85743321
      27.10000000      -1.13090009      -0.85282566
      27.11000000      -1.12648320      -0.84823530
      27.12000000      -1.12202352      -0.84366259
      27.13000000      -1.11752246      -0.83910799
      27.14000000      -1.11298145      -0.83457196
      27.15000000      -1.10840188      -0.83005493
      27.16000000      -1.10378518      -0.82555731
      27.17000000      -1.09913273      -0.82107950
      27.18000000      -1.09444593      -0.81662190
      27.19000000      -1.08972614      -0.81218488
      27.20000000      -1.08497473      -0.80776880
      27.21000000      -1.08019305      -0.80337402
      27.22000000      -1.07538244      -0.79900086
      27.23000000      -1.07054424      -0.79464966
      27.24000000      -1.06567977      -0.79032071
      27.25000000      -1.06079032      -0.78601433
      27.26000000      -1.05587719      -0.78173078
      27.27000000      -1.05094166      -0.77747035
      27.28000000      -1.04598499      -0.77323331
      27.29000000      -1.04100843      -0.76901989
      27.30000000      -1.03601320      -0.76483034
      27.31000000      -1.03100053      -0.76066489
      27.32000000      -1.02597161      -0.75652376
      27.33000000      -1.02092762      -0.75240716
      27.34000000      -1.01586972      -0.74831529
      27.35000000      -1.01079906      -0.74424832
      27.36000000      -1.00571677      -0.74020644
      27.37000000      -1.00062396      -0.73618981
      27.38000000      -0.99552173      -0.73219860
      27.39000000      -0.99041115      -0.72823295
      27.40000000      -0.98529328      -0.72429301
      27.41000000      -0.98016917      -0.72037891
      27.42000000      -0.97503982      -0.71649076
      27.43000000      -0.96990625      -0.71262869
      27.44000000      -0.96476943      -0.70879281
      27.45000000      -0.95963033      -0.70498321
      27.46000000      -0.95448989      -0.70119999
      27.47000000      -0.94934903      -0.69744322
      27.48000000      -0.94420866      -0.69371299
      27.49000000      -0.93906967      -0.69000937
      27.50000000      -0.93393293      -0.68633242
      27.51000000      -0.92879928      -0.68268219
      27.52000000      -0.92366956      -0.67905873
      27.53000000      -0.91854459      -0.67546209
      27.54000000      -0.91342514      -0.67189231
      27.55000000      -0.90831201      -0.66834942
      27.56000000      -0.90320595      -0.66483344
      27.57000000      -0.89810769      -0.66134439
      27.58000000      -0.89301795      -0.65788230
      27.59000000      -0.88793743      -0.65444716
      27.60000000      -0.88286682      -0.65103898
      27.61000000      -0.87780677      -0.64765777
      27.62000000      -0.87275794      -0.64430351
      27.63000000      -0.86772095      -0.64097619
      27.64000000      -0.86269642      -0.63767580
      27.65000000      -0.85768495      -0.63440232
      27.66000000      -0.85268710      -0.63115572
      27.67000000      -0.84770345      -0.62793598
      27.68000000      -0.84273453      -0.62474307
      27.69000000      -0.83778088      -0.62157695
      27.70000000      -0.83284301      -0.61843758
      27.71000000      -0.82792142      -0.61532492
      27.72000000      -0.82301659      -0.61223893
      27.73000000      -0.81812898      -0.60917955
      27.74000000      -0.81325904      -0.60614673
      27.75000000      -0.80840720      -0.60314041
      27.76000000      -0.80357388      -0.60016054
      27.77000000      -0.79875950      -0.59720705
      27.78000000      -0.79396443      -0.59427988
      27.79000000      -0.78918906      -0.59137896
      27.80000000      -0.78443374      -0.58850421
      27.81000000      -0.77969883      -0.58565558
      27.82000000      -0.77498467      -0.58283297
      27.83000000      -0.77029157      -0.58003633
      27.84000000      -0.76561985      -0.57726556
      27.85000000      -0.76096982      -0.57452058
      27.86000000      -0.75634175      -0.57180132
      27.87000000      -0.75173591      -0.56910769
      27.88000000      -0.74715258      -0.56643960
      27.89000000      -0.74259200      -0.56379696
      27.90000000      -0.73805440      -0.56117969
      27.91000000      -0.73354001      -0.55858767
      27.92000000      -0.72904904      -0.55602084
      27.93000000      -0.72458171      -0.55347908
      27.94000000      -0.72013821      -0.55096231
      27.95000000      -0.71571872      -0.54847042
      27.96000000      -0.71132342      -0.54600331
      27.97000000      -0.70695246      -0.54356089
      27.98000000      -0.70260601      -0.54114305
      27.99000000      -0.69828421      -0.53874970
      28.00000000      -0.69398721      -0.53638072
      28.01000000      -0.68971512      -0.53403601
      28.02000000      -0.68546808      -0.53171548
      28.03000000      -0.68124620      -0.52941900
      28.04000000      -0.67704958      -0.52714649
      28.05000000      -0.67287832      -0.52489782
      28.06000000      -0.66873250      -0.52267289
      28.07000000      -0.66461221      -0.52047160
      28.08000000      -0.66051751      -0.51829383
      28.09000000      -0.65644846      -0.51613946
      28.10000000      -0.65240513      -0.51400840
      28.11000000      -0.64838757      -0.51190052
      28.12000000      -0.64439582      -0.50981573
      28.13000000      -0.64042993      -0.50775390
      28.14000000      -0.63648992      -0.50571492
      28.15000000      -0.63257582      -0.50369868
      28.16000000      -0.62868765      -0.50170507
      28.17000000      -0.62482542      -0.49973398
      28.18000000      -0.62098915      -0.49778529
      28.19000000      -0.61717883      -0.49585889
      28.20000000      -0.61339448      -0.49395467
      28.21000000      -0.60963609      -0.49207251
      28.22000000      -0.60590365      -0.49021230
      28.23000000      -0.60219714      -0.48837393
      28.24000000      -0.59851654      -0.48655728
      28.25000000      -0.59486183      -0.48476224
      28.26000000      -0.59123299      -0.48298869
      28.27000000      -0.58762998      -0.48123653
      28.28000000      -0.58405275      -0.47950564
      28.29000000      -0.58050127      -0.47779590
      28.30000000      -0.57697548      -0.47610720
      28.31000000      -0.57347534      -0.47443943
      28.32000000      -0.57000081      -0.47279247
      28.33000000      -0.56655183      -0.47116622
      28.34000000      -0.56312834      -0.46956055
      28.35000000      -0.55973028      -0.46797537
      28.36000000      -0.55635757      -0.46641055
      28.37000000      -0.55301016      -0.46486598
      28.38000000      -0.54968797      -0.46334156
      28.39000000      -0.54639093      -0.46183716
      28.40000000      -0.54311896      -0.46035269
      28.41000000      -0.53987200      -0.45888802
      28.42000000      -0.53664996      -0.45744306
      28.43000000      -0.53345275      -0.45601768
      28.44000000      -0.53028031      -0.45461179
      28.45000000      -0.52713254      -0.45322526
      28.46000000      -0.52400936      -0.45185800
      28.47000000      -0.52091068      -0.45050988
      28.48000000      -0.51783640      -0.44918082
      28.49000000      -0.51478644      -0.44787069
      28.50000000      -0.51176070      -0.44657939
      28.51000000      -0.50875908      -0.44530681
      28.52000000      -0.50578148      -0.44405285
      28.53000000      -0.50282780      -0.44281739
      28.54000000      -0.49989795      -0.44160034
      28.55000000      -0.49699180      -0.44040158
      28.56000000      -0.49410926      -0.43922101
      28.57000000      -0.49125022      -0.43805853
      28.58000000      -0.48841460      -0.43691403
      28.59000000      -0.48560227      -0.43578741
      28.60000000      -0.48281313      -0.43467856
      28.61000000      -0.48004708      -0.43358738
      28.62000000      -0.47730399      -0.43251378
      28.63000000      -0.47458376      -0.43145765
      28.64000000      -0.47188629      -0.43041888
      28.65000000      -0.46921145      -0.42939737
      28.66000000      -0.46655914      -0.42839304
      28.67000000      -0.46392924      -0.42740577
      28.68000000      -0.46132166      -0.42643546
      28.69000000      -0.45873626      -0.42548203
      28.70000000      -0.45617294      -0.42454536
      28.71000000      -0.45363159      -0.42362536
      28.72000000      -0.45111209      -0.42272193
      28.73000000      -0.44861433      -0.42183498
      28.74000000      -0.44613820      -0.42096440
      28.75000000      -0.44368359      -0.42011010
      28.76000000      -0.44125037      -0.41927199
      28.77000000      -0.43883843      -0.41844997
      28.78000000      -0.43644766      -0.41764395
      28.79000000      -0.43407794      -0.41685382
      28.80000000      -0.43172916      -0.41607949
      28.81000000      -0.42940120      -0.41532088
      28.82000000      -0.42709394      -0.41457788
      28.83000000      -0.42480727      -0.41385041
      28.84000000      -0.42254108      -0.41313837
      28.85000000      -0.42029523      -0.41244166
      28.86000000      -0.41806962      -0.41176021
      28.87000000      -0.41586413      -0.41109391
      28.88000000      -0.41367866      -0.41044267
      28.89000000      -0.41151309      -0.40980641
      28.90000000      -0.40936731      -0.40918503
      28.91000000      -0.40724119      -0.40857845
      28.92000000      -0.40513464      -0.40798658
